id,Calories
883430,17.870398
883431,97.77858
883432,70.93192
883433,161.23283
883434,114.67629
883435,21.512444
883436,129.444
883437,7.6991205
883438,53.193913
883439,119.100296
883440,80.93719
883441,31.27963
883442,170.39217
883443,132.45654
883444,174.58575
883445,87.82167
883446,88.14283
883447,49.21333
883448,22.827393
883449,141.80852
883450,134.07353
883451,69.14392
883452,22.589537
883453,91.89814
883454,250.47345
883455,120.113335
883456,38.759964
883457,248.75099
883458,105.1568
883459,117.4686
883460,70.93849
883461,154.26277
883462,86.63966
883463,156.0064
883464,57.724655
883465,162.3822
883466,166.99971
883467,83.28397
883468,80.46583
883469,24.40091
883470,99.47393
883471,168.47203
883472,19.492645
883473,70.600464
883474,30.725183
883475,4.490648
883476,155.35393
883477,54.835037
883478,191.0044
883479,50.570118
883480,125.7684
883481,175.67056
883482,15.812036
883483,176.76654
883484,42.34438
883485,116.55645
883486,67.6089
883487,29.555098
883488,206.18605
883489,151.93477
883490,112.361244
883491,213.89072
883492,71.29838
883493,227.36786
883494,40.092773
883495,81.10963
883496,26.49682
883497,17.566553
883498,146.23476
883499,56.27948
883500,34.53756
883501,172.30513
883502,23.081678
883503,19.618084
883504,1.2299627
883505,134.3417
883506,200.348
883507,82.74327
883508,47.822384
883509,40.063095
883510,82.218376
883511,82.74362
883512,69.17956
883513,60.846294
883514,51.620995
883515,90.367355
883516,154.34592
883517,176.0235
883518,44.44369
883519,111.95539
883520,34.606743
883521,157.73482
883522,29.532393
883523,116.39589
883524,134.92648
883525,200.78606
883526,71.650955
883527,19.119549
883528,35.34956
883529,30.653723
883530,187.00705
883531,22.648123
883532,6.8480353
883533,32.11946
883534,155.2878
883535,51.802925
883536,55.87965
883537,45.122078
883538,191.03354
883539,38.31983
883540,37.75266
883541,79.11523
883542,107.60002
883543,122.636765
883544,5.8852143
883545,166.34108
883546,227.48639
883547,79.61391
883548,62.889904
883549,36.680386
883550,24.347363
883551,185.13797
883552,172.62814
883553,157.67032
883554,24.378159
883555,6.3993907
883556,12.031348
883557,74.758095
883558,9.593237
883559,90.13901
883560,6.307796
883561,51.965122
883562,7.060257
883563,203.08751
883564,147.532
883565,76.28618
883566,120.29688
883567,28.829159
883568,102.29365
883569,137.33449
883570,42.256016
883571,58.678524
883572,189.30914
883573,55.835785
883574,62.69391
883575,183.31784
883576,65.81263
883577,149.5207
883578,13.0017805
883579,74.82348
883580,224.45622
883581,151.66095
883582,66.1179
883583,13.06208
883584,140.26471
883585,35.433937
883586,56.863068
883587,10.403109
883588,167.95595
883589,54.18744
883590,125.35661
883591,10.099626
883592,47.216484
883593,155.98943
883594,75.41259
883595,44.686214
883596,10.503304
883597,63.556892
883598,117.699875
883599,19.703289
883600,33.280857
883601,187.0264
883602,3.7129226
883603,133.02026
883604,163.40637
883605,178.47615
883606,139.92712
883607,54.808537
883608,220.68385
883609,71.27737
883610,134.67648
883611,70.85575
883612,95.088165
883613,194.98856
883614,106.287834
883615,102.09958
883616,34.626904
883617,64.01608
883618,168.22577
883619,7.188298
883620,138.37767
883621,80.86316
883622,180.2178
883623,179.97789
883624,11.029347
883625,96.77531
883626,170.02205
883627,148.77846
883628,19.891394
883629,55.18449
883630,38.685894
883631,17.365423
883632,151.37997
883633,120.8792
883634,112.75818
883635,187.75969
883636,28.571918
883637,94.721306
883638,201.66745
883639,182.86784
883640,80.89632
883641,81.819824
883642,99.42585
883643,163.66269
883644,216.1058
883645,106.867355
883646,114.88772
883647,129.92479
883648,41.037663
883649,138.18033
883650,196.5954
883651,17.387926
883652,134.47856
883653,86.36278
883654,186.40753
883655,6.5767384
883656,76.331856
883657,7.861988
883658,136.35072
883659,82.76946
883660,38.27215
883661,20.2207
883662,53.666206
883663,139.8007
883664,43.447395
883665,6.8189154
883666,160.23088
883667,3.9890757
883668,101.599174
883669,155.9561
883670,56.15949
883671,133.405
883672,19.795462
883673,101.9575
883674,152.35886
883675,9.91219
883676,25.35359
883677,156.95456
883678,79.01774
883679,67.79582
883680,58.47594
883681,31.050362
883682,17.097698
883683,153.08023
883684,162.39854
883685,165.0412
883686,64.10945
883687,71.605156
883688,45.015736
883689,117.12605
883690,115.128975
883691,160.20154
883692,70.31668
883693,52.788002
883694,50.948425
883695,138.91493
883696,17.344254
883697,25.101133
883698,9.906744
883699,77.05904
883700,66.805244
883701,150.0819
883702,163.78833
883703,211.11034
883704,65.77614
883705,141.31158
883706,249.35394
883707,23.83139
883708,89.01654
883709,138.67117
883710,21.993723
883711,157.94801
883712,150.2202
883713,86.33178
883714,45.13048
883715,85.76246
883716,169.17494
883717,53.14045
883718,194.31793
883719,118.614586
883720,47.967007
883721,229.27643
883722,196.9516
883723,73.237976
883724,179.41452
883725,112.15264
883726,89.95396
883727,80.42454
883728,35.429996
883729,103.31047
883730,69.428
883731,21.147108
883732,131.84076
883733,162.22563
883734,203.42914
883735,174.03845
883736,43.482483
883737,5.0474224
883738,99.249664
883739,162.5603
883740,90.88434
883741,45.021282
883742,57.301804
883743,177.84375
883744,58.149944
883745,133.18665
883746,191.7962
883747,16.825727
883748,130.44199
883749,66.52989
883750,116.05759
883751,34.69942
883752,130.03792
883753,59.44048
883754,94.75319
883755,187.54927
883756,128.61028
883757,220.64658
883758,42.844326
883759,201.8261
883760,51.501637
883761,112.77878
883762,45.576725
883763,136.18549
883764,164.43857
883765,110.013565
883766,104.66953
883767,113.19068
883768,216.1077
883769,46.462254
883770,51.211803
883771,51.765217
883772,23.064644
883773,75.425896
883774,126.63836
883775,28.802032
883776,88.03724
883777,175.85483
883778,138.47293
883779,136.88338
883780,2.060682
883781,70.58434
883782,44.350826
883783,147.2753
883784,148.74814
883785,32.07108
883786,40.96223
883787,213.19981
883788,100.08976
883789,35.327175
883790,11.235352
883791,117.65378
883792,100.1501
883793,156.33575
883794,124.24799
883795,94.44135
883796,23.914007
883797,37.516544
883798,107.22176
883799,31.241253
883800,13.899339
883801,198.83237
883802,33.093124
883803,28.745913
883804,53.787636
883805,67.67299
883806,261.62674
883807,111.2395
883808,96.6055
883809,86.495125
883810,170.71635
883811,196.38179
883812,4.57649
883813,140.58199
883814,159.66177
883815,68.3156
883816,78.768005
883817,210.7169
883818,266.08127
883819,73.65898
883820,196.71849
883821,199.49161
883822,123.6626
883823,144.29785
883824,21.022327
883825,49.82071
883826,165.62305
883827,140.69006
883828,185.60649
883829,182.10529
883830,47.19692
883831,29.265676
883832,14.405568
883833,63.889904
883834,150.98769
883835,166.27563
883836,54.268032
883837,12.487065
883838,63.854027
883839,237.38937
883840,88.39022
883841,148.81793
883842,13.963011
883843,180.41032
883844,145.51654
883845,216.32916
883846,20.389965
883847,71.468994
883848,81.10097
883849,2.1028843
883850,59.29839
883851,77.94791
883852,14.280494
883853,5.4365454
883854,57.044846
883855,125.98459
883856,116.61574
883857,88.10714
883858,90.15525
883859,29.353788
883860,85.94304
883861,18.486568
883862,78.69383
883863,16.904507
883864,23.203604
883865,17.43838
883866,51.078968
883867,170.26236
883868,106.03469
883869,213.72874
883870,109.766716
883871,191.06064
883872,212.13626
883873,3.7439003
883874,127.27056
883875,41.615906
883876,145.56752
883877,105.13588
883878,91.81866
883879,90.132286
883880,207.64575
883881,15.642919
883882,200.87961
883883,129.31604
883884,56.74005
883885,106.38855
883886,20.31173
883887,150.06387
883888,136.3117
883889,70.883644
883890,9.041387
883891,148.85748
883892,81.80282
883893,82.31574
883894,34.316376
883895,113.62016
883896,98.63104
883897,136.23317
883898,102.11108
883899,13.116314
883900,10.952454
883901,26.323477
883902,61.506718
883903,49.695507
883904,99.939026
883905,67.07812
883906,120.11604
883907,44.908554
883908,19.600687
883909,25.292244
883910,154.01355
883911,28.374634
883912,159.138
883913,120.84226
883914,33.444378
883915,13.284153
883916,183.49919
883917,48.290318
883918,74.767204
883919,116.87064
883920,169.87798
883921,22.76326
883922,30.461817
883923,54.259117
883924,84.765945
883925,56.84712
883926,125.860016
883927,78.17247
883928,91.293976
883929,138.22537
883930,14.572742
883931,196.87514
883932,124.979
883933,88.016014
883934,59.01659
883935,49.12782
883936,212.85335
883937,246.3445
883938,5.647473
883939,31.443544
883940,11.529863
883941,140.75163
883942,160.28618
883943,174.19502
883944,109.22748
883945,152.53296
883946,216.045
883947,32.036175
883948,40.16368
883949,134.32053
883950,42.0795
883951,56.960793
883952,27.967766
883953,49.242645
883954,128.33794
883955,138.59727
883956,25.485662
883957,215.76253
883958,9.835362
883959,166.07132
883960,4.9141626
883961,6.5448866
883962,91.719536
883963,7.8400435
883964,136.74222
883965,62.357334
883966,11.513239
883967,167.54507
883968,15.270947
883969,18.654213
883970,66.52678
883971,151.94923
883972,164.10495
883973,131.31471
883974,89.037025
883975,24.73618
883976,187.77068
883977,149.93552
883978,48.40024
883979,30.063911
883980,97.891205
883981,8.14795
883982,31.090841
883983,16.46537
883984,78.49035
883985,23.800102
883986,203.24707
883987,168.22578
883988,156.4335
883989,4.039934
883990,128.28456
883991,221.71059
883992,20.047314
883993,30.580317
883994,251.68172
883995,7.4256697
883996,66.70895
883997,155.46268
883998,67.4803
883999,42.506844
884000,6.619787
884001,85.04326
884002,28.342304
884003,203.66737
884004,19.93721
884005,40.017036
884006,46.23573
884007,51.429176
884008,124.4056
884009,46.7046
884010,42.855507
884011,41.992928
884012,121.09795
884013,34.77522
884014,35.62886
884015,89.81779
884016,114.560425
884017,133.35541
884018,131.56787
884019,8.5451
884020,129.25735
884021,59.111336
884022,40.931633
884023,41.896183
884024,147.44614
884025,29.034489
884026,7.570964
884027,207.82234
884028,59.692493
884029,119.08056
884030,35.078194
884031,86.81173
884032,36.93072
884033,196.4206
884034,111.06222
884035,217.9775
884036,84.74314
884037,80.609856
884038,97.193535
884039,6.0861826
884040,87.665215
884041,204.276
884042,152.04495
884043,38.526093
884044,55.58879
884045,32.123203
884046,131.00172
884047,88.82921
884048,110.38434
884049,147.42946
884050,154.22873
884051,55.818455
884052,72.51076
884053,8.135234
884054,31.563908
884055,88.94009
884056,150.53358
884057,164.79955
884058,144.65231
884059,45.05555
884060,127.843285
884061,58.952995
884062,230.36487
884063,60.65563
884064,30.478018
884065,121.94343
884066,50.47879
884067,12.573783
884068,80.098
884069,104.88063
884070,90.454414
884071,9.631361
884072,29.117855
884073,38.173218
884074,160.9159
884075,97.83738
884076,62.762924
884077,154.18372
884078,15.118274
884079,9.321823
884080,187.18436
884081,151.40916
884082,28.700766
884083,73.18867
884084,178.37535
884085,54.5632
884086,28.55948
884087,85.85129
884088,209.37135
884089,9.937049
884090,165.69875
884091,109.4567
884092,35.663464
884093,105.30236
884094,79.70281
884095,35.413647
884096,114.882324
884097,89.79425
884098,135.74083
884099,56.65228
884100,32.281155
884101,163.83542
884102,181.38768
884103,11.899597
884104,140.56909
884105,33.930748
884106,39.94646
884107,17.697054
884108,33.622288
884109,56.20307
884110,68.576416
884111,175.63153
884112,3.4004292
884113,73.19372
884114,45.084423
884115,149.57095
884116,135.00708
884117,177.20532
884118,163.53194
884119,95.30274
884120,34.115734
884121,89.5803
884122,21.758581
884123,103.23468
884124,118.8308
884125,2.9539316
884126,155.25421
884127,49.619698
884128,52.95299
884129,71.81156
884130,36.872643
884131,11.154079
884132,120.417366
884133,157.73753
884134,90.68461
884135,169.21848
884136,22.620533
884137,41.456593
884138,212.87689
884139,167.5017
884140,191.03201
884141,13.3797455
884142,49.000797
884143,16.332432
884144,135.61903
884145,41.046494
884146,125.21905
884147,84.69064
884148,85.109924
884149,88.35151
884150,26.821764
884151,19.009966
884152,129.6121
884153,20.421328
884154,60.95404
884155,7.18356
884156,199.22855
884157,55.31683
884158,57.25855
884159,111.04307
884160,8.614353
884161,182.68166
884162,124.52509
884163,114.180626
884164,191.8455
884165,50.233227
884166,52.283478
884167,20.505423
884168,61.208164
884169,166.73645
884170,187.31985
884171,67.67526
884172,5.158943
884173,39.732204
884174,124.761375
884175,9.474142
884176,114.03847
884177,149.89708
884178,34.67271
884179,112.22393
884180,99.10245
884181,58.874527
884182,135.13939
884183,64.25699
884184,2.6799767
884185,4.8765583
884186,13.56767
884187,202.36511
884188,84.141075
884189,16.301426
884190,101.53883
884191,137.56442
884192,51.964058
884193,9.626338
884194,67.45541
884195,5.2025385
884196,136.3719
884197,36.91688
884198,83.13633
884199,101.99818
884200,138.7591
884201,128.42503
884202,103.75861
884203,39.408325
884204,6.386043
884205,56.67786
884206,208.22307
884207,44.7581
884208,173.76056
884209,25.442186
884210,27.876179
884211,205.89142
884212,232.87953
884213,230.58264
884214,45.262222
884215,54.775936
884216,160.23293
884217,147.49008
884218,9.607026
884219,17.432634
884220,153.90776
884221,29.326674
884222,160.21756
884223,23.607616
884224,9.918838
884225,97.9047
884226,134.0288
884227,117.58157
884228,20.559856
884229,27.090096
884230,38.30655
884231,154.71056
884232,32.67048
884233,88.5867
884234,86.63348
884235,93.954544
884236,75.08887
884237,27.401525
884238,191.59094
884239,28.952896
884240,86.58221
884241,3.1255126
884242,39.411674
884243,141.07564
884244,17.808199
884245,28.117113
884246,212.75177
884247,14.662023
884248,171.76932
884249,14.816456
884250,88.1881
884251,144.81097
884252,80.412346
884253,61.33159
884254,43.74807
884255,7.405322
884256,47.321156
884257,128.68459
884258,3.6232
884259,10.306079
884260,13.314874
884261,91.41299
884262,87.969955
884263,6.888896
884264,77.61367
884265,75.33505
884266,23.61252
884267,71.79263
884268,50.15513
884269,138.7611
884270,165.9178
884271,164.74075
884272,22.108395
884273,11.577784
884274,23.448376
884275,32.62351
884276,106.35608
884277,28.007608
884278,92.028305
884279,116.12233
884280,42.82115
884281,127.31418
884282,151.11089
884283,59.689865
884284,40.32524
884285,14.038469
884286,182.49365
884287,69.93525
884288,35.19686
884289,80.85848
884290,150.28671
884291,75.97767
884292,22.39056
884293,24.067944
884294,145.64688
884295,29.083012
884296,88.76001
884297,191.60254
884298,109.13412
884299,59.114986
884300,74.72792
884301,132.914
884302,124.70202
884303,207.40804
884304,190.01292
884305,70.18287
884306,7.870738
884307,97.72995
884308,107.41928
884309,137.4033
884310,158.1521
884311,30.438894
884312,6.729841
884313,62.28119
884314,88.04439
884315,71.98281
884316,124.071304
884317,109.724396
884318,118.89649
884319,14.615144
884320,47.85061
884321,11.996611
884322,65.693695
884323,122.50468
884324,100.818504
884325,7.7524157
884326,130.91103
884327,142.93239
884328,21.365595
884329,59.028645
884330,52.504448
884331,3.1394818
884332,3.973629
884333,142.83255
884334,125.218895
884335,59.16253
884336,100.40648
884337,3.2930968
884338,59.76944
884339,36.50752
884340,32.671047
884341,100.859314
884342,103.231514
884343,115.675064
884344,251.21478
884345,106.86022
884346,50.131134
884347,6.4547606
884348,43.84676
884349,212.3684
884350,15.372489
884351,144.34525
884352,156.92897
884353,24.174738
884354,169.33731
884355,125.28824
884356,29.902647
884357,58.18154
884358,12.155771
884359,215.6778
884360,114.75495
884361,139.88512
884362,8.701677
884363,8.571696
884364,71.40724
884365,136.04308
884366,82.81949
884367,72.62454
884368,101.126625
884369,161.00398
884370,29.86118
884371,117.61609
884372,43.4397
884373,31.57213
884374,20.524582
884375,59.455074
884376,95.65509
884377,180.62726
884378,237.61035
884379,175.73683
884380,55.816288
884381,139.04471
884382,40.34458
884383,174.3427
884384,113.678
884385,133.38986
884386,181.42041
884387,156.08804
884388,68.0015
884389,242.14622
884390,50.085304
884391,93.09544
884392,55.79103
884393,58.059143
884394,90.558205
884395,128.41939
884396,118.71974
884397,115.57178
884398,161.99182
884399,60.016487
884400,96.75769
884401,9.753938
884402,43.589233
884403,22.471025
884404,178.69217
884405,73.344246
884406,63.725285
884407,73.83355
884408,79.60344
884409,106.39413
884410,215.42912
884411,199.1713
884412,88.9309
884413,61.0739
884414,71.85453
884415,73.11573
884416,61.718185
884417,72.04081
884418,75.27089
884419,3.638219
884420,55.460014
884421,71.756454
884422,140.38887
884423,82.53113
884424,87.62865
884425,166.2705
884426,185.11163
884427,84.33928
884428,186.62798
884429,181.23354
884430,28.492073
884431,35.45233
884432,26.878641
884433,118.33199
884434,21.049355
884435,4.516769
884436,7.7811785
884437,111.60652
884438,127.97729
884439,188.79778
884440,127.04316
884441,55.94253
884442,210.76729
884443,104.05895
884444,6.786552
884445,50.06711
884446,58.776165
884447,141.47559
884448,53.8004
884449,38.62887
884450,34.824387
884451,86.0033
884452,220.81694
884453,97.32726
884454,118.23607
884455,80.494484
884456,70.09421
884457,42.288506
884458,69.9221
884459,53.5329
884460,21.963015
884461,251.47446
884462,112.81754
884463,137.24207
884464,186.89282
884465,53.042553
884466,119.21711
884467,144.60208
884468,46.490437
884469,74.87726
884470,91.12279
884471,43.01219
884472,133.82657
884473,102.90201
884474,110.34753
884475,207.68643
884476,111.40791
884477,59.56913
884478,131.26218
884479,149.67842
884480,60.104458
884481,118.61128
884482,199.98396
884483,27.257244
884484,59.411957
884485,53.725952
884486,3.6089778
884487,77.71664
884488,186.93666
884489,75.61164
884490,26.397045
884491,27.079594
884492,23.998642
884493,4.7883344
884494,25.503395
884495,182.1519
884496,160.41971
884497,101.543686
884498,214.27779
884499,169.68301
884500,5.092971
884501,243.91864
884502,45.014202
884503,109.75792
884504,177.66913
884505,37.37978
884506,176.00986
884507,125.793816
884508,157.68686
884509,9.3248825
884510,8.350833
884511,153.98044
884512,57.158394
884513,146.38342
884514,210.0494
884515,20.385294
884516,120.65245
884517,76.17718
884518,64.61471
884519,46.76719
884520,157.91914
884521,189.19525
884522,136.00641
884523,205.82985
884524,11.781196
884525,30.667086
884526,56.772873
884527,33.17438
884528,18.456661
884529,26.68724
884530,85.17903
884531,210.19406
884532,12.640311
884533,117.0069
884534,101.590034
884535,210.53769
884536,183.73727
884537,116.15756
884538,132.84668
884539,93.02374
884540,22.40019
884541,19.632416
884542,21.596863
884543,142.45714
884544,48.51617
884545,193.72742
884546,32.979855
884547,227.66383
884548,257.25446
884549,52.71813
884550,30.903334
884551,112.037285
884552,167.3033
884553,44.44061
884554,176.29031
884555,25.8917
884556,49.314846
884557,174.58685
884558,209.72101
884559,50.9766
884560,110.556175
884561,13.019997
884562,45.549767
884563,14.587722
884564,203.82146
884565,200.55212
884566,84.92124
884567,34.828777
884568,166.9008
884569,145.35782
884570,41.737003
884571,90.17115
884572,27.518614
884573,21.222363
884574,37.525745
884575,130.33571
884576,90.39354
884577,18.377193
884578,124.28445
884579,40.63958
884580,95.35351
884581,123.38254
884582,102.17955
884583,55.507
884584,92.90981
884585,116.24096
884586,98.37278
884587,146.30745
884588,107.87143
884589,24.975618
884590,27.771969
884591,105.1214
884592,21.739592
884593,8.714332
884594,25.865303
884595,54.831467
884596,109.45019
884597,74.100334
884598,50.39268
884599,194.92065
884600,170.44815
884601,101.33343
884602,70.61626
884603,138.51785
884604,6.5464168
884605,25.234562
884606,126.875244
884607,62.44111
884608,55.927544
884609,71.26433
884610,40.966927
884611,178.70587
884612,109.77652
884613,130.85266
884614,84.67755
884615,114.20495
884616,80.77275
884617,39.636486
884618,9.447004
884619,46.31486
884620,22.48187
884621,93.35451
884622,56.642834
884623,174.63663
884624,78.37057
884625,32.21559
884626,44.571712
884627,17.33341
884628,52.33269
884629,4.9139714
884630,33.16342
884631,52.436394
884632,231.18639
884633,103.239044
884634,81.123276
884635,51.481632
884636,10.347894
884637,9.650266
884638,131.30902
884639,51.89069
884640,136.74428
884641,74.720314
884642,20.069065
884643,10.094067
884644,165.6267
884645,5.6727057
884646,77.69671
884647,31.247429
884648,90.13238
884649,119.65483
884650,14.312392
884651,52.865406
884652,186.79005
884653,104.58529
884654,64.340065
884655,52.783905
884656,153.00491
884657,16.473293
884658,47.49164
884659,31.100117
884660,58.615726
884661,110.31246
884662,122.85349
884663,160.70805
884664,137.95761
884665,56.34255
884666,119.33802
884667,39.33511
884668,31.308914
884669,206.92795
884670,95.324715
884671,30.787672
884672,60.560604
884673,76.75177
884674,188.43445
884675,10.874214
884676,57.101364
884677,51.39754
884678,57.584408
884679,65.11933
884680,197.48534
884681,119.54528
884682,62.83364
884683,7.417653
884684,34.110176
884685,127.107346
884686,204.18724
884687,87.00467
884688,179.52795
884689,25.255947
884690,48.811886
884691,69.49746
884692,30.809198
884693,179.70259
884694,13.375641
884695,150.27153
884696,174.58185
884697,68.44144
884698,83.96182
884699,153.50465
884700,57.596138
884701,66.84364
884702,47.352917
884703,167.80281
884704,78.25139
884705,61.355076
884706,102.7165
884707,109.37381
884708,139.23885
884709,152.58304
884710,63.236996
884711,40.536842
884712,11.501035
884713,81.91953
884714,23.173565
884715,195.2962
884716,24.384838
884717,131.73775
884718,101.68588
884719,113.40732
884720,3.6287324
884721,40.856262
884722,45.549152
884723,9.694118
884724,19.582952
884725,64.00638
884726,75.20061
884727,156.4751
884728,3.0787764
884729,49.874245
884730,89.575745
884731,11.516813
884732,78.46796
884733,183.38957
884734,86.86443
884735,67.1204
884736,185.022
884737,92.67151
884738,243.5895
884739,145.63979
884740,185.49324
884741,215.91011
884742,63.71225
884743,63.066692
884744,256.5896
884745,116.61268
884746,26.156708
884747,20.985474
884748,7.0635505
884749,68.935234
884750,76.19743
884751,231.65848
884752,161.80576
884753,163.4938
884754,7.306915
884755,25.76201
884756,98.2349
884757,26.442476
884758,112.74896
884759,179.29054
884760,109.79386
884761,5.935755
884762,9.180049
884763,118.46636
884764,41.906734
884765,64.78719
884766,3.12206
884767,94.19289
884768,15.226744
884769,24.069712
884770,98.92229
884771,44.527855
884772,86.230034
884773,156.42982
884774,12.842784
884775,167.5161
884776,172.56291
884777,13.429817
884778,181.73976
884779,18.410484
884780,11.193788
884781,145.10077
884782,12.659881
884783,172.80342
884784,149.55858
884785,156.48781
884786,183.13507
884787,22.816738
884788,7.9314685
884789,162.44191
884790,72.9097
884791,209.91508
884792,7.592516
884793,26.395304
884794,31.22048
884795,7.187265
884796,47.557735
884797,177.76334
884798,19.179468
884799,124.31633
884800,32.860695
884801,201.30232
884802,24.608032
884803,72.91944
884804,100.59776
884805,181.09277
884806,30.620821
884807,109.934586
884808,66.062294
884809,177.98344
884810,68.05793
884811,61.887028
884812,123.23463
884813,117.394585
884814,43.730633
884815,164.17162
884816,59.308807
884817,16.751158
884818,42.622482
884819,2.1708317
884820,29.482096
884821,78.45807
884822,57.803135
884823,72.179
884824,20.967253
884825,10.059811
884826,24.273958
884827,30.578985
884828,77.32185
884829,170.19904
884830,23.044981
884831,170.965
884832,103.40973
884833,54.506645
884834,147.41199
884835,164.397
884836,13.546369
884837,38.513893
884838,6.6086617
884839,69.96547
884840,62.790104
884841,77.23746
884842,97.43027
884843,74.67219
884844,209.17142
884845,151.5678
884846,95.54911
884847,127.327446
884848,41.95454
884849,8.338976
884850,13.765579
884851,49.066967
884852,87.43815
884853,72.94309
884854,248.00523
884855,90.02376
884856,91.86071
884857,31.459929
884858,115.1032
884859,16.367964
884860,191.30133
884861,11.253858
884862,46.967342
884863,103.27682
884864,120.213905
884865,82.389244
884866,54.91438
884867,91.13276
884868,73.6153
884869,72.15699
884870,89.032555
884871,16.170942
884872,75.8479
884873,148.03596
884874,82.839714
884875,8.872001
884876,163.32907
884877,13.968904
884878,14.323652
884879,42.669636
884880,89.75324
884881,138.4594
884882,160.29082
884883,67.66049
884884,102.60621
884885,175.11266
884886,77.39907
884887,161.74214
884888,203.51923
884889,41.316875
884890,148.53207
884891,37.909985
884892,190.73943
884893,70.02292
884894,31.467949
884895,193.68057
884896,44.06066
884897,27.545988
884898,53.379173
884899,24.946901
884900,19.154007
884901,27.648905
884902,32.989075
884903,101.15186
884904,45.309574
884905,70.17077
884906,30.14966
884907,100.7166
884908,70.84475
884909,22.930798
884910,89.926674
884911,68.562935
884912,116.77651
884913,127.937675
884914,68.37116
884915,59.869205
884916,114.38829
884917,21.294016
884918,45.79072
884919,31.792261
884920,85.75348
884921,18.68899
884922,128.58302
884923,30.41752
884924,120.527336
884925,219.65822
884926,94.695564
884927,52.824413
884928,6.3473983
884929,82.40634
884930,114.68967
884931,154.08441
884932,54.80039
884933,196.94601
884934,14.370354
884935,139.38387
884936,104.178
884937,43.08334
884938,117.93499
884939,8.065505
884940,57.139385
884941,157.29936
884942,64.96568
884943,89.03484
884944,206.6491
884945,175.8317
884946,8.731051
884947,21.935242
884948,41.24138
884949,43.259357
884950,66.97771
884951,10.279925
884952,7.345504
884953,28.030348
884954,54.060406
884955,173.11516
884956,156.20332
884957,129.95667
884958,10.600431
884959,98.034134
884960,101.84709
884961,74.17256
884962,200.78229
884963,28.053776
884964,109.923935
884965,47.70186
884966,126.05352
884967,100.81913
884968,58.635033
884969,76.14303
884970,96.35449
884971,80.71381
884972,31.087692
884973,131.5439
884974,229.54353
884975,46.80774
884976,155.74742
884977,107.0012
884978,162.3263
884979,23.370247
884980,58.79179
884981,2.0865026
884982,229.43655
884983,213.33401
884984,137.44228
884985,90.277824
884986,80.52978
884987,120.10438
884988,127.394
884989,4.088726
884990,21.324354
884991,45.172977
884992,170.08533
884993,28.714813
884994,41.18949
884995,7.814342
884996,63.057915
884997,148.93938
884998,19.857767
884999,83.89189
885000,96.51598
885001,129.17525
885002,18.852951
885003,70.92561
885004,110.647896
885005,56.125908
885006,87.24963
885007,199.77393
885008,23.327055
885009,127.0466
885010,191.43938
885011,256.1602
885012,124.156746
885013,162.42735
885014,5.666078
885015,139.81798
885016,70.32568
885017,16.26315
885018,172.29907
885019,49.52269
885020,150.3251
885021,45.72785
885022,108.52962
885023,152.80193
885024,49.04204
885025,39.288216
885026,61.75407
885027,125.625786
885028,118.19873
885029,16.764252
885030,28.439735
885031,64.508026
885032,71.81725
885033,214.62852
885034,147.6038
885035,91.504456
885036,127.89506
885037,42.060658
885038,75.347015
885039,85.55713
885040,95.15455
885041,231.05447
885042,87.51308
885043,57.286568
885044,62.068596
885045,4.272042
885046,17.579296
885047,89.06382
885048,51.107613
885049,43.14233
885050,190.32039
885051,136.14677
885052,109.99034
885053,27.1163
885054,134.90419
885055,111.55148
885056,145.06401
885057,39.296764
885058,47.033966
885059,135.32152
885060,27.165106
885061,110.92077
885062,9.289766
885063,20.507647
885064,54.01582
885065,18.54757
885066,161.75578
885067,24.95752
885068,16.796526
885069,56.153553
885070,130.2027
885071,11.045519
885072,55.459766
885073,61.668915
885074,43.4195
885075,194.2042
885076,200.72104
885077,147.4343
885078,69.15046
885079,45.144104
885080,151.09174
885081,64.306816
885082,40.864597
885083,136.88466
885084,57.388046
885085,211.97292
885086,161.75049
885087,25.757824
885088,197.60632
885089,17.03822
885090,205.304
885091,25.18895
885092,21.2363
885093,97.85895
885094,95.85798
885095,124.9228
885096,19.938402
885097,75.04819
885098,107.866356
885099,76.7635
885100,31.10354
885101,56.40282
885102,180.87698
885103,156.11707
885104,13.694988
885105,65.778946
885106,17.809204
885107,87.651085
885108,136.35869
885109,31.67279
885110,25.717001
885111,144.76216
885112,13.716292
885113,205.47977
885114,20.631824
885115,7.139093
885116,183.3788
885117,21.731447
885118,31.85703
885119,132.10736
885120,127.126656
885121,198.30542
885122,68.76634
885123,15.750366
885124,33.90797
885125,134.11661
885126,75.97536
885127,161.57812
885128,184.61879
885129,139.07515
885130,36.0077
885131,7.935021
885132,217.675
885133,105.26061
885134,74.39921
885135,181.39554
885136,151.82889
885137,151.43175
885138,149.20816
885139,56.08622
885140,45.37098
885141,8.191357
885142,34.67118
885143,71.20896
885144,29.53127
885145,74.36425
885146,187.228
885147,151.65276
885148,150.27704
885149,149.8755
885150,71.93356
885151,69.36097
885152,166.02737
885153,81.96879
885154,89.7327
885155,25.341043
885156,36.199074
885157,171.285
885158,72.03545
885159,32.68863
885160,217.19992
885161,173.50554
885162,8.364469
885163,100.95497
885164,104.58426
885165,8.052237
885166,47.309986
885167,76.34963
885168,53.996223
885169,109.25536
885170,66.69288
885171,25.367496
885172,197.90936
885173,60.215237
885174,65.765564
885175,3.4249456
